Tour_ID,High Cost,Higher Cost,Highest Cost,Low Cost,Lower Cost,Normal Cost
tour_idh0piiowy,0.317898846013579,0.6164063684827785,0.010122124147134587,0.0049751629188694545,0.006789532286101379,0.04380796615153713
tour_idurtxyjh0,0.14354077764491313,0.5329187826790197,0.21681464106776066,0.014936909902099898,0.020224206902157087,0.07156468180404953
tour_idh5jj2php,0.1611311298306982,0.25531301974303644,0.003470422656368039,0.035714380624535066,0.031943899383773657,0.5124271477615886
tour_idukrqwjh7,0.20037044101356657,0.6416115332228078,0.019433023326655446,0.013783495674587554,0.017243814108923776,0.10755769265345885
tour_id270q509k,0.05714284970823012,0.02769954945991424,0.0020446793101741544,0.15306021191269303,0.05110500285382356,0.7089477067551648
tour_idksvwz3xw,0.26709113774049903,0.10130481465369694,0.002218169203569551,0.05632462000933301,0.03257974977483338,0.5404815086180681
tour_idg4f4b8gd,0.32752496443539475,0.0647836773602373,0.002056765021321105,0.07197394156975369,0.032739761044520414,0.5009208905687728
tour_idkrks4lbw,0.22079846003683745,0.6532057612550974,0.0279932764573532,0.01049364594938219,0.017670813066150093,0.06983804323517968
tour_idmt8thz7o,0.1390286196409013,0.045708681790607046,0.001075664429898527,0.15681452159897757,0.1018690496719914,0.5555034628676241
tour_id1cchydxe,0.6222369742620678,0.23087693601857026,0.00810635681700159,0.009320389028797529,0.00877013372127499,0.12068921015228769
tour_idv39q98q3,0.2547665499830819,0.18117121021264404,0.003245120644798728,0.034943474523807014,0.0278487716446948,0.4980248729909735
tour_idevsdj0m8,0.049309397278332355,0.023619853829868556,0.0011229893504837228,0.16239705152103523,0.1115023268865867,0.6520483811336935
tour_id4lnrxz5c,0.7240482974099067,0.15521548255980452,0.00870751785493008,0.012196720680386398,0.011924346255035818,0.08790763523993662
tour_id98rpkecv,0.11122503968148509,0.03582649330278177,0.0010620330683010065,0.19108207848705724,0.14872645783700256,0.5120778976233724
tour_idp0du5fs2,0.6933854929485942,0.09024477058281062,0.0037708888738750943,0.012628927296046937,0.011683158692058312,0.18828676160661498
tour_idscei11d1,0.08677767831391135,0.7912333349922529,0.07375552410515936,0.004093672999339556,0.008973155969489494,0.03516663361984737
tour_idyqwof76q,0.029592513191715627,0.015501220735821214,0.0009147573696925567,0.20022046344862288,0.29339136559943335,0.4603796796547144
tour_idqm0b5izk,0.013698248712268372,0.007175449263379726,0.00042343730254505664,0.09063831492108004,0.7700266667403493,0.11803788306037764
tour_idwur8kcm4,0.3277943022544815,0.4866829957715033,0.011833753318736593,0.01344367512334005,0.01598850588342373,0.1442567676485149
tour_id1ym6ayrl,0.042197293991189176,0.024285773993001112,0.001094654951492596,0.14810367675532685,0.16094382899167312,0.6233747713173171
tour_idsq5mjwt9,0.18353484002016607,0.07514002642907913,0.0016563211674257947,0.12841126074705314,0.08857752880949792,0.522680022826778
tour_idi0113xr8,0.17882460281282947,0.07475550493845345,0.0014030195651083372,0.10636779096732371,0.10669540127903247,0.5319536804372526
tour_idpbf5le6t,0.10714382942527026,0.8257946327802566,0.02458268455309058,0.004504212245837616,0.008911650185307277,0.02906299081023785
tour_ideaplq5xa,0.035799142176484965,0.01308038712208096,0.0006118866707510509,0.12153170013832451,0.4953209475744593,0.33365593631789925
tour_idt99kn17o,0.32247693418740137,0.08248416604467003,0.00206467545315343,0.06051703201569085,0.027690148486508335,0.504767043812576
tour_id6jsr7jmd,0.009864411224641632,0.00575778222892453,0.0002947287686593818,0.05458710087861623,0.8658980441181152,0.06359793278104303
tour_ide7jk6749,0.02261450547283789,0.01225937374021591,0.000863325127186339,0.2435931998278263,0.45266776719396473,0.26800182863796884
tour_id1rmblrln,0.08252994450868899,0.03459379486258705,0.001016324160968938,0.17616858519481673,0.1751068064344126,0.5305845448385257
tour_idzop115l2,0.12574718050558512,0.04922762919221959,0.0009338591623517677,0.15464714130944981,0.1459841193339264,0.5234600704964673
tour_idurj8wcx5,0.05707302604232502,0.025274874821888952,0.0032305371568801737,0.21782092361655053,0.1110840449214692,0.585516593440886
tour_idlgl0o6ip,0.11882815233296935,0.024619979795781895,0.0013896972054647744,0.1374970637815854,0.046039419509714005,0.6716256873744847
tour_idc5ki57u1,0.49705126420690515,0.358194975640981,0.011331062838623843,0.009055213759958896,0.008091108785054825,0.11627637476847615
tour_idiesosf71,0.18265882338928038,0.03587751608014779,0.0022766844558446218,0.09532610543301741,0.12508137531640287,0.558779495325307
tour_idk9rytthc,0.49986626593403405,0.22198101162962866,0.0037617887000530193,0.020753229887997576,0.023042552304512225,0.23059515154377447
tour_id8do3uj6n,0.05192385934162281,0.04018010097759298,0.001267508157856187,0.17434252828604793,0.38716070910946676,0.3451252941274134
tour_idpcjcsnah,0.024817091760274988,0.014349068818933036,0.0013817109433463773,0.24654682575120013,0.3552224941521086,0.35768280857413687
tour_idxgklw8ad,0.008414888636600672,0.004171688166761333,0.0002779400069543225,0.07968099968078464,0.8351665925883942,0.07228789092050475
tour_idk3l564qb,0.2401197722499091,0.08017575965612253,0.0011857762561303406,0.06413904529130289,0.29428803082232924,0.32009161572420597
tour_id7ha0c9d5,0.10545049606474277,0.8019251322835466,0.03841156998956689,0.008629781466940467,0.012581759390648893,0.033001260804554386
tour_idze4yqx8b,0.3175237397368603,0.15182461391159316,0.01340465891161371,0.020717800364710194,0.03918299613920793,0.45734619093601475
tour_idqpoor6v6,0.18851987447844853,0.11067932438907466,0.001909602765461503,0.0663191825342924,0.044036022368628164,0.5885359934640946
tour_idn4drateb,0.10052487238770147,0.8151851849485894,0.016116224796130594,0.005611148539817634,0.009707528158027924,0.05285504116973313
tour_idesac5hv2,0.0435983422723734,0.01378091755864131,0.0005034212193072889,0.10950502630928359,0.7100495601806813,0.12256273245971328
tour_idpvm9myp3,0.2813899216686802,0.4981584366153078,0.0246328841287203,0.018036247485108983,0.03684658520901161,0.1409359248931712
tour_idp7pwcsnz,0.21601473557470757,0.6274526727603622,0.01221247965836216,0.013584335997128296,0.014989938161523681,0.11574583784791613
tour_idx9nq13q6,0.214804733839588,0.09674213332201272,0.0037638975404991814,0.06832279490104319,0.09875850946742126,0.5176079309294356
tour_idwsi769ks,0.017002279756236957,0.008428894585551162,0.0005615776937479267,0.21626693218802098,0.5930689928117222,0.16467132296472078
tour_iduq68eou8,0.2997419164111957,0.04818051774172171,0.0042586342203769535,0.023116704288086168,0.0441123413069967,0.5805898860316228
tour_idvfxitymn,0.4370857910368463,0.11159789128251231,0.004328829275688666,0.019419911222309637,0.03308960870585207,0.39447796847679106
tour_idjm6cs7ih,0.4380437257870707,0.3235364114014734,0.007269687078156866,0.017134021456013355,0.02408850188383471,0.1899276523934509
tour_idbrk51oxh,0.09558039659139721,0.040631970653008845,0.0009039335649834549,0.1071913885723662,0.05708941113297373,0.6986028994852705
tour_idgsn8sb16,0.13366778906967153,0.05982938076272431,0.0010677134240802528,0.11676958373690714,0.06564834306883188,0.6230171899377849
tour_idhhe95thd,0.434965577810981,0.4542520785555645,0.006386692957121805,0.008925599714106476,0.009289787839507454,0.08618026312271865
tour_idhx17bqz0,0.07506279380659348,0.028384016571095627,0.0007686544089230029,0.24959494426736314,0.22586387723912812,0.42032571370689653
tour_idh8jdqirg,0.017987166759638237,0.009348794456338367,0.00044291560630686517,0.08127356438649368,0.7818864060988522,0.10906115269237072
tour_id3pa7d7we,0.07616365244398407,0.6565632781079516,0.21114444141859356,0.005280869123749109,0.011108724535600613,0.03973903437012118
tour_idn6wvnmt2,0.23294668865069543,0.5693633990142802,0.015923796805539746,0.018583011044897686,0.0242226168981075,0.1389604875864794
tour_iddkrc308y,0.31398958037098057,0.35553627335669763,0.01672660935459264,0.021086577872000255,0.029776966066823698,0.26288399297890513
tour_idxfldwbhv,0.10711621141004536,0.8255817711636511,0.02457634797766764,0.004760817016919491,0.008909353066641486,0.029055499365074993
tour_idggzej2p7,0.19863951043180025,0.6775484825167795,0.04806100063790915,0.007035067907849743,0.01036698341593421,0.05834895508972717
tour_idmanzrmbq,0.25592628829424274,0.1459446825168772,0.004627253091977063,0.0625980917974063,0.07500695728617988,0.45589672701331685
tour_idf8vxb0ew,0.10350408244757797,0.12147603874384828,0.006736065020099032,0.11415427452012901,0.08925936373962451,0.5648701755287212
tour_id919n8hi5,0.15158080783265362,0.7284978266757348,0.015757372958592995,0.007366880614865788,0.015289604983632578,0.08150750693452011
tour_id7x9zdubz,0.3449660006847255,0.3392326170837,0.022924895619079854,0.016414399198533696,0.02640355035315319,0.25005853706080766
tour_idayhbfuxq,0.42126515614960286,0.36719729073326557,0.005394335807804793,0.017412848418830916,0.022913629981137173,0.16581673890935866
tour_idii62pzaq,0.017002279756236957,0.008428894585551162,0.0005615776937479267,0.21626693218802098,0.5930689928117222,0.16467132296472078
tour_idmp901lzq,0.02171739895494013,0.010766418920756783,0.0007173159713976031,0.27624267536036307,0.47592689632874685,0.21462929446379575
tour_id4dfwc8dd,0.026038073974913062,0.018091320906582088,0.0007331886166846326,0.2675665363818996,0.46895129593435353,0.21861958418556723
tour_idvy8k930v,0.23013052329459133,0.10542755030994398,0.0032546037494859854,0.04906023353950927,0.034595109625695245,0.5775319794807743
tour_id3uysctm8,0.4620070114935511,0.21543545461227942,0.00484588920602775,0.018659816813743943,0.024416994048920105,0.2746348338254776
tour_idiwen5gjx,0.14271706030694192,0.13921402777308736,0.006402390132032348,0.06823219953359011,0.08764280257605224,0.5557915196782961
tour_idxrucmyqx,0.058838649333333465,0.020152826275868507,0.0008483006175308764,0.24086605722000876,0.24742933877509,0.4318648277781686
tour_iddek06orn,0.016131201011959116,0.008577776068792403,0.0005721540745262601,0.1993119897415256,0.6482983916860562,0.12710848741714031
tour_id54zsfrp7,0.3081294438740769,0.42611160935073383,0.017316517773687066,0.021342972593314163,0.03515750136189156,0.1919419550462965
tour_idf9tnt9j8,0.20446913194659183,0.6812211259526958,0.007463025348993666,0.008310080369845587,0.015210259311986468,0.08332637706988665
tour_idsezo5jau,0.11172632665204746,0.7976906171045912,0.021976331000152262,0.00735018693947041,0.007700682494564885,0.053555855809173734
tour_idntmq23mz,0.02384781350647794,0.012114363811341771,0.0008330160879127446,0.27531556842009147,0.40925837503826185,0.27863086313591423
tour_id7cqqml6f,0.012321448318079322,0.007010965838036597,0.0004955454216696522,0.11715185189643791,0.7479444559470628,0.11507573257871365
tour_id4rqj7o0h,0.7158897282031206,0.16807955065707997,0.006367686940897613,0.010498534999154112,0.010376102376408243,0.08878839682333949
tour_id8j4izir1,0.09236771181210537,0.8106162254607516,0.026250624142437704,0.007924138461571095,0.010506363168923474,0.05233493695421071
tour_idd8tewx0m,0.6423527319965947,0.20391463317466557,0.005142112568579631,0.011641549089014784,0.012898039579126698,0.12405093359201863
tour_idfk2r7amw,0.14593876014223495,0.08201301434775743,0.0029732306756029047,0.09593071349916148,0.05405943064041206,0.6190848506948313
tour_id8q56wrdq,0.02017748283922404,0.01030009720684604,0.0007082622590824727,0.20518679516072316,0.5516530568236637,0.21197430571046047
tour_id41aryspu,0.03430521055283191,0.016858565153835096,0.0013658225940134674,0.2920681721695093,0.2891532050754449,0.36624902445436536
tour_idjskkczw8,0.09488858563167414,0.05103478525339767,0.0030581191923111125,0.12976153293183418,0.15852239394454562,0.5627345830462372
tour_id5ra256dt,0.07346435044019009,0.03367625120087271,0.0007604552897534969,0.12875986176827672,0.5235162463300251,0.23982283497088175
tour_iddb9yvo1z,0.3305983424887377,0.5477971491203565,0.014868493750590161,0.011040976359049461,0.011375036064118079,0.08432000221714805
tour_idf6o7cdgm,0.10896448194001444,0.7540432421824608,0.06122978354241072,0.005047954757181409,0.01092113666523247,0.05979340091270041
tour_idddumffw8,0.017543896538187193,0.009124103696251053,0.0005794670537433832,0.21533940523600384,0.5911378784871919,0.1662752489886226
tour_idhflc30gi,0.10585649449065097,0.8236128533750511,0.030748743901904192,0.004704828463297143,0.008804576556614043,0.02627250321248255
tour_ideoe7cv00,0.017543896538187193,0.009124103696251053,0.0005794670537433832,0.21533940523600384,0.5911378784871919,0.1662752489886226
tour_idlvxanu4a,0.02001593437370424,0.011096715654500261,0.0006647237314273626,0.3195366868256217,0.443952230213061,0.20473370920168554
tour_id5sgnynmf,0.010953842554976712,0.007730262557929462,0.000360327930343969,0.0781279740986138,0.8212351948236193,0.0815923980345168
tour_idtodxc7yf,0.3472260885998701,0.33794113678982896,0.13863336303665885,0.011386333364147709,0.019659623914978924,0.14515345429451534
tour_idvebc36ba,0.30000492589856187,0.07964668203977049,0.002152494732684634,0.06309107441197527,0.028867926275498428,0.5262368966415094
tour_id0udj5a6a,0.16389976407194662,0.7115327207054168,0.013424195575835737,0.008638092101628088,0.017432632573715835,0.08507259497145683
tour_id6bv4xni6,0.2507223354611588,0.38483983281166456,0.2777792890824178,0.010629088648512421,0.010751532477972054,0.06527792151827452
tour_idkvi42apj,0.021744252513895626,0.010779731595346764,0.0007712421824097212,0.2587092480249672,0.4935906423216103,0.2144048833617704
tour_idqzyyy4l8,0.16006646997712826,0.686178929844338,0.025272546100191657,0.015127516272243327,0.018080311310475584,0.09527422649562321
tour_id1gjy0wyb,0.29485686775867526,0.23251449626220325,0.3251918915295431,0.014607357649005177,0.014023646968827807,0.11880573983174543
tour_id1a6vn3ly,0.013521404038885828,0.006542950081407363,0.000436511901649248,0.16919663832040865,0.6653675128299051,0.14493498282774378
tour_idd4kjtr7h,0.16016157787700253,0.06521113247703211,0.001548476877441657,0.06523062907620868,0.03663748834266874,0.6712106953496464
tour_idbrspboip,0.14724074498279702,0.04541308812986714,0.002531540138039136,0.2142934185401749,0.17286642937271157,0.4176547788364101
tour_id6vbhel6z,0.13356673706438066,0.7296895830211834,0.028383465743704324,0.012021642143799484,0.012390433307323288,0.08394813871960895
tour_idwqdgfjo9,0.1809319229738042,0.6828064029821608,0.07884041454752778,0.004543003468037589,0.008862321544956296,0.04401593448351328
tour_idhsw7ufl0,0.3548439751534244,0.20710305645683358,0.0026275689995109187,0.027286133550245603,0.02426412394060067,0.3838751418993848
tour_id826lyv1s,0.04191924655952593,0.014361582225878177,0.0006718196222247614,0.13978520754411347,0.3290706745234459,0.47419146952481167
tour_idxsp4pnc4,0.5667876652444971,0.11470043476809602,0.006360107788359305,0.020112709697015646,0.02718327623921558,0.2648558062628164
tour_idh9sw6nrh,0.13591384803309628,0.6608354368085149,0.14860400499494106,0.005615233774772248,0.011590695618330784,0.03744078077034491
tour_idb2i12eut,0.28135968657750754,0.2945769562761186,0.24402980274687774,0.01910619202346664,0.017281417819467088,0.14364594455656252
tour_idulb1wft8,0.1544237136684061,0.14273820756547131,0.003021448348905099,0.19611613589225615,0.0963048898228329,0.4073956047021285
tour_ide4dp7flp,0.023171945776923563,0.009024036733959673,0.0005833239212669343,0.23056877642492354,0.5723723655749446,0.1642795515679816
tour_idjdshn7ie,0.3897391021884882,0.3797144395544215,0.012321709258628591,0.026756348242260003,0.0199729178410735,0.17149548291512817
tour_idzizqnfiy,0.2438017725767749,0.6226563424208273,0.0229774644024235,0.012396114823664175,0.019804974997143024,0.07836333077916696
tour_ide4hyxo12,0.2585389391106761,0.3610336739997174,0.012481196724549221,0.04067245713417032,0.05374825456039862,0.2735254784704883
tour_idah28g1ww,0.031120593840118786,0.017032279898957493,0.0008718466038649273,0.21112411711636525,0.4038295023589355,0.33602166018175805
tour_idmnq4fqw4,0.2428442246782282,0.56061128577173,0.01912206760895096,0.0176138268886156,0.01740841660777749,0.1424001784446977
tour_idh67ay0y8,0.384864141964167,0.4248011877918376,0.017991837042783912,0.016085205595003718,0.02277647657166196,0.1334811510345458
tour_idrhl33ppo,0.03770592483133447,0.01583022336957283,0.0011874334387602572,0.3016965410771538,0.32990236690180125,0.3136775103813773
